Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
70.34666666666644;97.10444480000001;96.42781600000015;96.83156639999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.47968879999951;99.54945999999978;99.1231191999997;97.06499839999998;99.17310319999982;98.26318559999976;98.91220719999981;97.31584799999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3522719999996;98.90299599999966;99.5324103999998;26.591371199999934;
70.40633999999979;97.10444480000001;96.42781600000015;96.83156639999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.4795887999995;99.54945999999978;99.1231191999997;97.06499839999998;99.17310319999982;98.26318559999976;98.91220719999981;97.31584799999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3522719999996;98.90299599999966;99.5324103999998;26.591371199999934;
70.51666666666645;97.10444480000001;96.42781600000015;96.83156639999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.4795887999995;99.54945999999978;99.1231191999997;97.06499839999998;99.17300319999981;98.26318559999976;98.91220719999981;97.31584799999985;99.56141679999965;99.54436719999967;98.92141839999945;99.54945999999978;97.3522719999996;98.90299599999966;99.5324103999998;26.591371199999934;
70.68446666666648;97.10444480000001;96.42781600000015;96.83156639999973;99.39944559999964;99.68017359999979;19160.0;99.54779919999967;98.4795887999995;99.54945999999978;99.1230191999997;97.06499839999998;99.17300319999981;98.26318559999976;98.91210719999981;97.31584799999985;99.56141679999965;99.54436719999967;98.92131839999945;99.54945999999978;97.3522719999996;98.90289599999966;99.5324103999998;26.591371199999934;
70.70633999999983;97.10444480000001;96.42781600000015;96.83156639999973;99.39944559999964;99.68007359999979;19160.0;99.54779919999967;98.4795887999995;99.54935999999978;99.1230191999997;97.06499839999998;99.17300319999981;98.26318559999976;98.91210719999981;97.31584799999985;99.56141679999965;99.54436719999967;98.92131839999945;99.54935999999978;97.3522719999996;98.90289599999966;99.5323103999998;26.591371199999934;
70.8844666666665;97.10444480000001;96.42781600000015;96.83156639999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4795887999995;99.54935999999978;99.1230191999997;97.06499839999998;99.17300319999981;98.26318559999976;98.91210719999981;97.31584799999985;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.3522719999996;98.90289599999966;99.5323103999998;26.591371199999934;
70.98446666666649;97.10444480000001;96.42781600000015;96.83156639999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4795887999995;99.54935999999978;99.1230191999997;97.06499839999998;99.17300319999981;98.26318559999976;98.91210719999981;97.31584799999985;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.3522719999996;98.90289599999966;99.5323103999998;26.591371199999934;
71.0766666666665;97.10444480000001;96.42781600000015;96.83156639999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4795887999995;99.54935999999978;99.1230191999997;97.06489839999998;99.17300319999981;98.26318559999976;98.91210719999981;97.31584799999985;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.3522719999996;98.90289599999966;99.5323103999998;26.591371199999934;
71.10633999999985;97.1043448;96.40356240000014;96.83156639999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4795887999995;99.54935999999978;99.1230191999997;97.04074479999997;99.17300319999981;98.26318559999976;98.91210719999981;97.31584799999985;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.3522719999996;98.90289599999966;99.5323103999998;26.568064799999934;
71.28555599999984;97.0685224;96.39189360000015;96.79564399999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4795887999995;99.54935999999978;99.1230191999997;97.02907599999998;99.17300319999981;98.26318559999976;98.91210719999981;97.29159439999984;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.32801839999959;98.90289599999966;99.5323103999998;26.556395999999935;
71.35666666666651;97.0685224;96.39189360000015;96.79564399999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4795887999995;99.54935999999978;99.1230191999997;97.02907599999998;99.17300319999981;98.26308559999976;98.91210719999981;97.29159439999984;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.32801839999959;98.90289599999966;99.5323103999998;26.556395999999935;
71.40633999999986;97.0685224;96.39189360000015;96.79564399999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4794887999995;99.54935999999978;99.1230191999997;97.02907599999998;99.17300319999981;98.26308559999976;98.91210719999981;97.29159439999984;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.32801839999959;98.90289599999966;99.5323103999998;26.556395999999935;
71.52666666666653;97.0685224;96.39189360000015;96.79564399999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4794887999995;99.54935999999978;99.1230191999997;97.02907599999998;99.17290319999981;98.26308559999976;98.91210719999981;97.29159439999984;99.56131679999964;99.54426719999967;98.92131839999945;99.54935999999978;97.32801839999959;98.90289599999966;99.5323103999998;26.556395999999935;
71.60666666666656;97.0685224;96.39189360000015;96.79564399999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4794887999995;99.54935999999978;99.1229191999997;97.02907599999998;99.17290319999981;98.26308559999976;98.9120071999998;97.29159439999984;99.56131679999964;99.54426719999967;98.92121839999945;99.54935999999978;97.32801839999959;98.90279599999965;99.5323103999998;26.556395999999935;
71.70666666666656;97.0685224;96.39189360000015;96.79564399999973;99.39934559999963;99.68007359999979;19160.0;99.54769919999967;98.4794887999995;99.54925999999978;99.1229191999997;97.02907599999998;99.17290319999981;98.26308559999976;98.9120071999998;97.29159439999984;99.56131679999964;99.54426719999967;98.92121839999945;99.54925999999978;97.32801839999959;98.90279599999965;99.5323103999998;26.556395999999935;
71.88555599999991;97.0685224;96.39189360000015;96.79564399999973;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4794887999995;99.54925999999978;99.1229191999997;97.02907599999998;99.17290319999981;98.26308559999976;98.9120071999998;97.29159439999984;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.32801839999959;98.90279599999965;99.5322103999998;26.556395999999935;
71.9855559999999;97.0685224;96.39189360000015;96.79564399999973;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4794887999995;99.54925999999978;99.1229191999997;97.02907599999998;99.17290319999981;98.26308559999976;98.9120071999998;97.29159439999984;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.32801839999959;98.90279599999965;99.5322103999998;26.556395999999935;
72.07666666666657;97.0685224;96.39189360000015;96.79564399999973;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4794887999995;99.54925999999978;99.1229191999997;97.02897599999997;99.17290319999981;98.26308559999976;98.9120071999998;97.29159439999984;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.32801839999959;98.90279599999965;99.5322103999998;26.556395999999935;
72.1063399999999;97.0684224;96.36764000000014;96.79564399999973;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4794887999995;99.54925999999978;99.1229191999997;97.00482239999997;99.17290319999981;98.26308559999976;98.9120071999998;97.29159439999984;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.32801839999959;98.90279599999965;99.5322103999998;26.532615999999937;
72.28337733333323;97.0326;96.34453120000015;96.73604159999972;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4794887999995;99.54925999999978;99.1229191999997;96.99315359999997;99.17290319999981;98.26308559999976;98.9120071999998;97.26734079999983;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.30471199999958;98.90279599999965;99.5322103999998;26.520947199999938;
72.36666666666657;97.0326;96.34453120000015;96.73604159999972;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4794887999995;99.54925999999978;99.1229191999997;96.99315359999997;99.17290319999981;98.26298559999975;98.9120071999998;97.26734079999983;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.30471199999958;98.90279599999965;99.5322103999998;26.520947199999938;
72.4163399999999;97.0326;96.34453120000015;96.73604159999972;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4793887999995;99.54925999999978;99.1229191999997;96.99315359999997;99.17290319999981;98.26298559999975;98.9120071999998;97.26734079999983;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.30471199999958;98.90279599999965;99.5322103999998;26.520947199999938;
72.53666666666658;97.0326;96.34453120000015;96.73604159999972;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4793887999995;99.54925999999978;99.1229191999997;96.99315359999997;99.1728031999998;98.26298559999975;98.9120071999998;97.26734079999983;99.56121679999964;99.54416719999966;98.92121839999945;99.54925999999978;97.30471199999958;98.90279599999965;99.5322103999998;26.520947199999938;
72.6066666666666;97.0326;96.34453120000015;96.73604159999972;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4793887999995;99.54925999999978;99.1228191999997;96.99315359999997;99.1728031999998;98.26298559999975;98.9119071999998;97.26734079999983;99.56121679999964;99.54416719999966;98.92111839999944;99.54925999999978;97.30471199999958;98.90269599999965;99.5322103999998;26.520947199999938;
72.71666666666661;97.0326;96.34453120000015;96.73604159999972;99.39924559999963;99.67997359999978;19160.0;99.54759919999967;98.4793887999995;99.54915999999977;99.1228191999997;96.99315359999997;99.1728031999998;98.26298559999975;98.9119071999998;97.26734079999983;99.56121679999964;99.54416719999966;98.92111839999944;99.54915999999977;97.30471199999958;98.90269599999965;99.5322103999998;26.520947199999938;
72.88337733333329;97.0326;96.33286240000015;96.73604159999972;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4793887999995;99.54915999999977;99.1228191999997;96.99315359999997;99.1728031999998;98.26298559999975;98.9119071999998;97.26734079999983;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.30471199999958;98.90269599999965;99.5321103999998;26.520947199999938;
72.98337733333328;97.0326;96.33286240000015;96.73604159999972;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4793887999995;99.54915999999977;99.1228191999997;96.99315359999997;99.1728031999998;98.26298559999975;98.9119071999998;97.26734079999983;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.30471199999958;98.90269599999965;99.5321103999998;26.520947199999938;
73.07666666666661;97.0326;96.33286240000015;96.73604159999972;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4793887999995;99.54915999999977;99.1228191999997;96.99305359999997;99.1728031999998;98.26298559999975;98.9119071999998;97.26734079999983;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.30471199999958;98.90269599999965;99.5321103999998;26.520947199999938;
73.10633999999995;97.0325;96.30860880000014;96.73604159999972;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4793887999995;99.54915999999977;99.1228191999997;96.96937359999997;99.1728031999998;98.26298559999975;98.9119071999998;97.26734079999983;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.30471199999958;98.90269599999965;99.5321103999998;26.496693599999936;
73.28555599999993;96.9969064;96.28527120000015;96.67596559999971;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4793887999995;99.54915999999977;99.1228191999997;96.95770479999997;99.1728031999998;98.26298559999975;98.9119071999998;97.24308719999982;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.28045839999957;98.90269599999965;99.5321103999998;26.485024799999938;
73.3766666666666;96.9969064;96.28527120000015;96.67596559999971;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4793887999995;99.54915999999977;99.1228191999997;96.95770479999997;99.1728031999998;98.26288559999975;98.9119071999998;97.24308719999982;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.28045839999957;98.90269599999965;99.5321103999998;26.485024799999938;
73.42633999999993;96.9969064;96.28527120000015;96.67596559999971;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4792887999995;99.54915999999977;99.1228191999997;96.95770479999997;99.1728031999998;98.26288559999975;98.9119071999998;97.24308719999982;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.28045839999957;98.90269599999965;99.5321103999998;26.485024799999938;
73.5466666666666;96.9969064;96.28527120000015;96.67596559999971;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4792887999995;99.54915999999977;99.1228191999997;96.95770479999997;99.1727031999998;98.26288559999975;98.9119071999998;97.24308719999982;99.56111679999964;99.54406719999966;98.92111839999944;99.54915999999977;97.28045839999957;98.90269599999965;99.5321103999998;26.485024799999938;
73.6166666666666;96.9969064;96.28527120000015;96.67596559999971;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4792887999995;99.54915999999977;99.1227191999997;96.95770479999997;99.1727031999998;98.26288559999975;98.9118071999998;97.24308719999982;99.56111679999964;99.54406719999966;98.92101839999944;99.54915999999977;97.28045839999957;98.90259599999965;99.5321103999998;26.485024799999938;
73.7266666666666;96.9969064;96.28527120000015;96.67596559999971;99.37499199999962;99.67987359999978;19160.0;99.54749919999966;98.4792887999995;99.54905999999977;99.1227191999997;96.95770479999997;99.1727031999998;98.26288559999975;98.9118071999998;97.24308719999982;99.56111679999964;99.54406719999966;98.92101839999944;99.54905999999977;97.28045839999957;98.90259599999965;99.5321103999998;26.485024799999938;
