Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
488.0391226666484;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.5158055999981634;20.021131999998296;67.6961607999984;0.0;30.52093999999828;
488.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.515705599998164;20.021131999998296;67.6961607999984;0.0;30.52093999999828;
488.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021131999998296;67.6961607999984;0.0;30.52093999999828;
488.83333333331507;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021131999998296;67.69606079999839;0.0;30.52093999999828;
488.83333333331507;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8510407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021131999998296;67.55966399999839;0.0;30.52093999999828;
488.84333333331506;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.8509407999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021131999998296;67.55966399999839;0.0;30.52093999999828;
488.84333333331506;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021131999998296;67.55966399999839;0.0;30.52093999999828;
488.84333333331506;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021131999998296;67.55966399999839;0.0;30.52093999999828;
488.85333333331505;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021131999998296;67.55966399999839;0.0;30.52093999999828;
488.93122799998173;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;20.021031999998296;67.55966399999839;0.0;30.52093999999828;
488.93122799998173;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;19.884635199998296;67.55966399999839;0.0;30.52093999999828;
488.9412279999817;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;19.818740799998295;67.55966399999839;0.0;30.52093999999828;
488.9412279999817;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.379308799998164;19.682343999998295;67.55966399999839;0.0;30.52093999999828;
489.04078933331505;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.313414399998163;19.682343999998295;67.55966399999839;0.0;30.52093999999828;
489.0491226666484;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.247519999998163;19.682343999998295;67.55966399999839;0.0;30.52093999999828;
489.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.247419999998163;19.682343999998295;67.55966399999839;0.0;30.52093999999828;
489.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682343999998295;67.55966399999839;0.0;30.52093999999828;
489.84333333331506;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682343999998295;67.55956399999839;0.0;30.52093999999828;
489.84333333331506;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.7145439999984;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682343999998295;67.42316719999839;0.0;30.52093999999828;
489.85333333331505;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.714443999998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682343999998295;67.42316719999839;0.0;30.52093999999828;
489.85333333331505;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682343999998295;67.42316719999839;0.0;30.52093999999828;
489.85333333331505;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682343999998295;67.42316719999839;0.0;30.52093999999828;
489.86333333331504;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682343999998295;67.42316719999839;0.0;30.52093999999828;
489.9412279999817;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.111023199998163;19.682243999998295;67.42316719999839;0.0;30.52093999999828;
490.05078933331504;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;6.045128799998163;19.343555999998294;67.42316719999839;0.0;30.52093999999828;
490.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.979134399998163;19.343555999998294;67.42316719999839;0.0;30.52093999999828;
490.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343555999998294;67.42316719999839;0.0;30.52093999999828;
490.85333333331505;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343555999998294;67.42306719999839;0.0;30.52093999999828;
490.85333333331505;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.578047199998394;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343555999998294;67.28667039999839;0.0;30.52093999999828;
490.86333333331504;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.57794719999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343555999998294;67.28667039999839;0.0;30.52093999999828;
490.86333333331504;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343555999998294;67.28667039999839;0.0;30.52093999999828;
490.86333333331504;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343555999998294;67.28667039999839;0.0;30.52093999999828;
490.87333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343555999998294;67.28667039999839;0.0;30.52093999999828;
490.9512279999817;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.842737599998163;19.343455999998294;67.28667039999839;0.0;30.52093999999828;
491.06078933331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.776843199998162;19.004767999998293;67.28667039999839;0.0;30.52093999999828;
491.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.710848799998162;19.004767999998293;67.28667039999839;0.0;30.52093999999828;
491.31333333331503;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.574451999998162;19.004767999998293;67.28667039999839;0.0;30.52093999999828;
491.86333333331504;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.574451999998162;19.004767999998293;67.28657039999838;0.0;30.52093999999828;
491.86333333331504;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;59.44155039999839;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;5.574451999998162;19.004767999998293;67.15017359999838;0.0;30.52093999999828;
