Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
55.396339999999576;97.6084263999998;97.59984879999999;99.62586239999995;0.0;99.55095999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3643415999998;99.40094559999969;97.07982800000012;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.406339999999574;97.6084263999998;97.59984879999999;99.62586239999995;0.0;99.55095999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3643415999998;99.40094559999969;97.07982800000012;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34376799999973;99.54929919999972;99.55095999999983;19160.0;
55.50666666666624;97.6084263999998;97.59984879999999;99.62586239999995;0.0;99.55095999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3643415999998;99.40094559999969;97.07982800000012;99.82943679999983;99.54283119999984;99.54586719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54929919999972;99.55095999999983;19160.0;
56.076666666666235;97.6084263999998;97.59974879999999;99.62586239999995;0.0;99.55085999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3643415999998;99.40084559999968;97.07982800000012;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.076666666666235;97.6084263999998;97.57606879999999;99.62586239999995;0.0;99.55085999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3643415999998;99.40084559999968;97.07982800000012;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.086339999999566;97.6084263999998;97.57606879999999;99.62586239999995;0.0;99.55085999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3643415999998;99.40084559999968;97.07972800000012;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.086339999999566;97.6084263999998;97.57606879999999;99.62586239999995;0.0;99.55085999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3643415999998;99.40084559999968;97.05557440000011;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.096339999999564;97.6084263999998;97.57606879999999;99.62586239999995;0.0;99.55085999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3642415999998;99.40084559999968;97.05557440000011;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.12446666666623;97.6084263999998;97.57606879999999;99.62586239999995;0.0;99.55085999999983;97.67728399999994;98.9043959999997;98.27792479999967;97.3286479999998;99.40084559999968;97.05557440000011;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.26468559999981;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.20666666666623;97.54835039999979;97.56439999999999;99.62586239999995;0.0;99.55085999999983;97.65303039999993;98.9043959999997;98.27792479999967;97.3286479999998;99.40084559999968;97.03223680000012;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.40633999999956;97.54835039999979;97.56439999999999;99.62586239999995;0.0;99.55085999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3286479999998;99.40084559999968;97.03223680000012;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.41633999999956;97.54835039999979;97.56439999999999;99.62586239999995;0.0;99.55085999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3286479999998;99.40084559999968;97.03223680000012;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34366799999972;99.54919919999972;99.55085999999983;19160.0;
56.50666666666623;97.54835039999979;97.56439999999999;99.62586239999995;0.0;99.55085999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3286479999998;99.40084559999968;97.03223680000012;99.82933679999982;99.54283119999984;99.54576719999972;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54919919999972;99.55085999999983;19160.0;
57.07666666666622;97.54835039999979;97.56429999999999;99.62586239999995;0.0;99.55075999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3286479999998;99.40074559999968;97.03223680000012;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.07666666666622;97.54835039999979;97.54061999999999;99.62586239999995;0.0;99.55075999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3286479999998;99.40074559999968;97.03223680000012;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.08633999999955;97.54835039999979;97.54061999999999;99.62586239999995;0.0;99.55075999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3286479999998;99.40074559999968;97.03213680000012;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.08633999999955;97.54835039999979;97.54061999999999;99.62586239999995;0.0;99.55075999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3286479999998;99.40074559999968;97.00798320000011;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.09633999999955;97.54835039999979;97.54061999999999;99.62586239999995;0.0;99.55075999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.3285479999998;99.40074559999968;97.00798320000011;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.124466666666216;97.54835039999979;97.54061999999999;99.62586239999995;0.0;99.55075999999983;97.65303039999993;98.9042959999997;98.27792479999967;97.2939015999998;99.40074559999968;97.00798320000011;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2645855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.216666666666214;97.48897679999979;97.5289512;99.62586239999995;0.0;99.55075999999983;97.62925039999993;98.9042959999997;98.27792479999967;97.2939015999998;99.40074559999968;96.98487440000012;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.41633999999954;97.48897679999979;97.5289512;99.62586239999995;0.0;99.55075999999983;97.62925039999993;98.9041959999997;98.27792479999967;97.2939015999998;99.40074559999968;96.98487440000012;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.42633999999954;97.48897679999979;97.5289512;99.62586239999995;0.0;99.55075999999983;97.62925039999993;98.9041959999997;98.27792479999967;97.2939015999998;99.40074559999968;96.98487440000012;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34356799999972;99.54909919999972;99.55075999999983;19160.0;
57.51666666666621;97.48897679999979;97.5289512;99.62586239999995;0.0;99.55075999999983;97.62925039999993;98.9041959999997;98.27792479999967;97.2939015999998;99.40074559999968;96.98487440000012;99.82923679999982;99.54283119999984;99.54566719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54909919999972;99.55075999999983;19160.0;
58.0766666666662;97.48897679999979;97.52885119999999;99.62586239999995;0.0;99.55065999999982;97.62925039999993;98.9041959999997;98.27792479999967;97.2939015999998;99.40064559999968;96.98487440000012;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.0766666666662;97.48897679999979;97.50469759999999;99.62586239999995;0.0;99.55065999999982;97.62925039999993;98.9041959999997;98.27792479999967;97.2939015999998;99.40064559999968;96.98487440000012;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.08633999999953;97.48897679999979;97.50469759999999;99.62586239999995;0.0;99.55065999999982;97.62925039999993;98.9041959999997;98.27792479999967;97.2939015999998;99.40064559999968;96.98477440000012;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.08633999999953;97.48897679999979;97.50469759999999;99.62586239999995;0.0;99.55065999999982;97.62925039999993;98.9041959999997;98.27792479999967;97.2939015999998;99.40064559999968;96.96109440000012;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.09633999999953;97.48897679999979;97.50469759999999;99.62586239999995;0.0;99.55065999999982;97.62925039999993;98.9041959999997;98.27792479999967;97.2938015999998;99.40064559999968;96.96109440000012;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.12555599999953;97.48897679999979;97.50469759999999;99.62586239999995;0.0;99.55065999999982;97.62925039999993;98.9041959999997;98.27792479999967;97.2575055999998;99.40064559999968;96.96109440000012;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2644855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.2266666666662;97.42890079999978;97.49325759999999;99.62586239999995;0.0;99.55065999999982;97.60499679999992;98.9041959999997;98.27792479999967;97.2575055999998;99.40064559999968;96.93775680000013;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.42633999999953;97.42890079999978;97.49325759999999;99.62586239999995;0.0;99.55065999999982;97.60499679999992;98.9040959999997;98.27792479999967;97.2575055999998;99.40064559999968;96.93775680000013;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.436339999999525;97.42890079999978;97.49325759999999;99.62586239999995;0.0;99.55065999999982;97.60499679999992;98.9040959999997;98.27792479999967;97.2575055999998;99.40064559999968;96.93775680000013;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34346799999972;99.54899919999971;99.55065999999982;19160.0;
58.526666666666195;97.42890079999978;97.49325759999999;99.62586239999995;0.0;99.55065999999982;97.60499679999992;98.9040959999997;98.27792479999967;97.2575055999998;99.40064559999968;96.93775680000013;99.82913679999982;99.54283119999984;99.54556719999971;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34336799999971;99.54899919999971;99.55065999999982;19160.0;
58.606666666666186;97.42890079999978;97.49325759999999;99.62586239999995;0.0;99.55055999999982;97.60499679999992;98.9040959999997;98.27792479999967;97.2575055999998;99.40054559999967;96.93775680000013;99.82903679999981;99.54283119999984;99.5454671999997;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34336799999971;99.54889919999971;99.55055999999982;19160.0;
59.076666666666185;97.42890079999978;97.49315759999999;99.62586239999995;0.0;99.55055999999982;97.60499679999992;98.9040959999997;98.27792479999967;97.2575055999998;99.40054559999967;96.93775680000013;99.82903679999981;99.54283119999984;99.5454671999997;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34336799999971;99.54889919999971;99.55055999999982;19160.0;
59.076666666666185;97.42890079999978;97.46900399999998;99.62586239999995;0.0;99.55055999999982;97.60499679999992;98.9040959999997;98.27792479999967;97.2575055999998;99.40054559999967;96.93775680000013;99.82903679999981;99.54283119999984;99.5454671999997;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34336799999971;99.54889919999971;99.55055999999982;19160.0;
59.08633999999952;97.42890079999978;97.46900399999998;99.62586239999995;0.0;99.55055999999982;97.60499679999992;98.9040959999997;98.27792479999967;97.2575055999998;99.40054559999967;96.93765680000013;99.82903679999981;99.54283119999984;99.5454671999997;99.52931519999974;98.2643855999998;97.9803079999998;99.67574479999992;99.5547879999997;99.34336799999971;99.54889919999971;99.55055999999982;19160.0;
